actual,predicted,residual
1.453,1.6583283368372577,-0.2053283368372576
69586.87,69680.64506475907,-93.77506475907285
0.56,0.7536353071009216,-0.19363530710092158
0.3998,0.5566254824434509,-0.1568254824434509
36679.1,36711.92739900148,-32.827399001478625
0.08351,0.2474316185744101,-0.1639216185744101
663.09,664.548991513504,-1.4589915135039746
0.9995,1.204129633071716,-0.2046296330717159
0.3823,0.5884431568792934,-0.2061431568792934
0.06174,0.2326464972265967,-0.17090649722659668
21907.0,21920.17053257241,-13.170532572410593
0.7946,0.9967981516601867,-0.20219815166018673
2.853,3.0725345086066227,-0.2195345086066225
1.907,2.1209901854990676,-0.21399018549906756
0.07064,0.2596422387214261,-0.18900223872142613
0.12049,0.2616532734309658,-0.1411632734309658
3844.39,3838.3543040296154,6.035695970384495
5.497,5.726201015233528,-0.22920101523352798
1.329,1.5489425873820437,-0.21994258738204375
2.423,2.636814269773822,-0.21381426977382212
0.2558,0.4713539975873573,-0.21555399758735727
0.714,0.9101049366145162,-0.19610493661451622
62938.51,62954.44962718668,-15.93962718667899
0.5446,0.7227608379507728,-0.17816083795077287
5.909,6.112821781956882,-0.20382178195688194
37348.0,37335.26326093969,12.736739060310356
0.4666,0.6300315872576903,-0.16343158725769025
63279.79,63299.80249838729,-20.01249838728836
1.691,1.9056575773411168,-0.2146575773411168
0.6416,0.8329676774219479,-0.19136767742194793
0.673,0.8789822496746638,-0.20598224967466372
26887.2,26897.1693694801,-9.969369480098976
1.744,1.9638892759876398,-0.21988927598763985
0.4357,0.625990275136246,-0.19029027513624608
0.3749,0.5782205570158112,-0.2033205570158112
7.377,7.57546321571499,-0.19846321571499015
0.6164,0.7142052330600563,-0.0978052330600564
186.84,186.28579582092698,0.5542041790730252
1715.98,1711.530414355831,4.449585644169019
43432.1,43335.867400811054,96.23259918894473
1.582,1.8101998595830082,-0.22819985958300815
1.179,1.4002350946320803,-0.22123509463208024
2.616,2.8557460082865873,-0.2397460082865872
43899.99,43822.347509581305,77.64249041869334
2.097,2.2917265912356015,-0.19472659123560154
1.154,1.3734957799479162,-0.21949577994791625
588.6,590.8361444252387,-2.236144425238649
0.06056,0.2327314234316873,-0.1721714234316873
4.021,4.250592175138081,-0.22959217513808117
98.04,98.79552326745215,-0.7555232674521477
0.06702,0.11101792381214182,-0.04399792381214182
21700.42,21720.185025475927,-19.76502547592827
0.2582,0.4526263305942848,-0.19442633059428482
0.3754,0.591597778362484,-0.21619777836248394
1.592,1.8147609123125221,-0.22276091231252204
66304.0,66102.32442133695,201.67557866305287
1.448,1.6658104540929344,-0.21781045409293442
118.96,118.91595194019646,0.04404805980352933
0.1523,0.32952270268287975,-0.17722270268287976
655.31,655.4386704770932,-0.12867047709323742
0.4724,0.6189032143411168,-0.14650321434111685
0.923,1.1448280371496367,-0.22182803714963661
0.4989,0.6862807769657593,-0.18738077696575928
200.7,201.13808332889494,-0.4380833288949475
0.4801,0.6497007095176741,-0.1696007095176741
0.4534,0.4534975415117515,-9.754151175145331e-05
0.3025,0.4837882619485754,-0.1812882619485754
2.549,2.7474893014032205,-0.19848930140322052
1.1837,1.385998883532011,-0.20229888353201098
97.91,98.12506337104787,-0.21506337104787576
97396.0,97421.60843099523,-25.608430995227536
519.9,520.1036756761096,-0.20367567610958304
0.59,0.6971512294894637,-0.10715122948946376
0.5762,0.6871186038742962,-0.1109186038742962
0.06148,0.1886463278078736,-0.1271663278078736
1.1317,1.3272629898983723,-0.1955629898983724
2093.36,2088.797573198117,4.562426801883248
166.19,167.67025637169718,-1.4802563716971804
18.9,19.230084530261593,-0.330084530261594
0.256,0.44180750546001946,-0.18580750546001945
0.1561,0.3644773215492023,-0.20837732154920233
0.08111,0.22625615877950622,-0.1451461587795062
81.63,81.70576836387227,-0.07576836387227104
6.115,6.312952755104561,-0.197952755104561
558.9,555.2518493180996,3.648150681900347
42763.08,42947.91076084499,-184.83076084499044
0.3828,0.5773529084453912,-0.19455290844539125
16677.11,16663.12329708021,13.986702919792151
0.3956,0.6020593573803126,-0.20645935738031257
0.3902,0.5875272216653684,-0.19732722166536842
143.92,144.2688937276762,-0.34889372767619875
309.8,310.16086502026155,-0.3608650202615422
5.727,5.954499682078676,-0.2274996820786761
30215.84,30204.330143633524,11.509856366476015
140.52,140.2352356822812,0.2847643177188104
5.759,6.00388250001015,-0.24488250001014933
0.09824,0.29751503515763034,-0.19927503515763034
0.11104,0.19577533779829537,-0.08473533779829537
0.966,1.1856593677784986,-0.2196593677784986
1668.73,1672.1000798325167,-3.3700798325166943
1813.99,1806.919542469483,7.070457530516933
523.9,524.0229648035584,-0.12296480355837502
58100.0,58025.80922718251,74.19077281749196
30140.0,30130.305568544383,9.694431455616723
0.2485,-0.4653411083454557,0.7138411083454557
2.655,2.854715457351631,-0.1997154573516311
29267.56,29262.88012477853,4.679875221470866
0.5238,0.7199403054455615,-0.1961403054455615
2.3878,2.5786168552549498,-0.19081685525494985
2.647,2.8001231686930623,-0.15312316869306253
0.9497,1.1669418200208383,-0.21724182002083836
0.2824,0.48675357510910544,-0.20435357510910546
0.5365,0.7364266829672488,-0.1999266829672488
27745.17,27748.88165932898,-3.7116593289829325
6.293,6.5339337816039915,-0.24093378160399137
0.11096,0.2980452129186233,-0.1870852129186233
4.944,5.1706991401042615,-0.2266991401042615
1.768,1.992102234074082,-0.22410223407408192
3317.77,3306.7027152618966,11.067284738103353
0.3607,0.5742363456156454,-0.21353634561564538
5.128,5.322473949103369,-0.19447394910336868
19.58,19.801029340158493,-0.22102934015849485
1.128,1.3418142698474185,-0.21381426984741858
206.47,205.4645456027829,1.0054543972171075
0.2348,0.4162844510792638,-0.1814844510792638
249.1,249.52467912228803,-0.4246791222880404
0.6133,0.767647130946898,-0.154347130946898
3.596,3.8401432130676767,-0.2441432130676766
2334.3,2332.125301566246,2.1746984337542017
1.0083,1.200222361530905,-0.19192236153090492
1.27,1.463438863029296,-0.19343886302929603
0.10909,0.22614358168721083,-0.11705358168721082
3.892,4.100175764104279,-0.20817576410427874
34540.72,34466.439613274684,74.28038672531693
51126.0,51081.43337574466,44.566624255341594
37637.83,37578.45273383636,59.37726616363943
6.298,6.5111883005174604,-0.2131883005174604
0.4288,0.6137699267255812,-0.18496992672558116
0.8572,1.026069752051626,-0.16886975205162602
