actual,predicted,residual
1.453,7.2349455636476705,-5.78194556364767
69586.87,69583.33333172156,3.5366682784369914
0.56,6.366073447621602,-5.806073447621602
0.3998,6.205826334238736,-5.806026334238736
36679.1,36678.01153763519,1.0884623648089473
0.08351,5.889617869430367,-5.806107869430367
663.09,672.6902559761829,-9.600255976182893
0.9995,6.800758976043653,-5.801258976043653
0.3823,6.186644670614442,-5.804344670614442
0.06174,5.8680983810236285,-5.806358381023628
21907.0,21789.92479769574,117.07520230425871
0.7946,6.608642177173351,-5.814042177173351
2.853,8.675570908852023,-5.822570908852024
1.907,7.698503224745764,-5.791503224745764
0.07064,5.876830058208725,-5.806190058208725
0.12049,5.926492692286047,-5.806002692286047
3844.39,3837.222408293469,7.167591706530857
5.497,11.420951429047818,-5.923951429047818
1.329,7.140035210442875,-5.811035210442875
2.423,8.208017448525425,-5.785017448525425
0.2558,6.061963492475115,-5.8061634924751155
0.714,6.523123628367102,-5.809123628367102
62938.51,63025.70945406288,-87.19945406288025
0.5446,6.340198475649231,-5.795598475649231
5.909,11.710675982281828,-5.801675982281828
37348.0,37285.89141987209,62.10858012791141
0.4666,6.2707644120591794,-5.80416441205918
63279.79,63383.049261917935,-103.25926191793405
1.691,7.504687356551585,-5.813687356551585
0.6416,6.437405731880062,-5.795805731880062
0.673,6.482462404195758,-5.809462404195758
26887.2,26850.204571907547,36.99542809245395
1.744,7.545648837804038,-5.801648837804038
0.4357,6.2405931517550925,-5.804893151755093
0.3749,6.1802506996018565,-5.805350699601856
7.377,13.14630808599577,-5.76930808599577
0.6164,6.432210272460907,-5.815810272460907
186.84,191.33938838766426,-4.499388387664254
1715.98,1732.1596660415535,-16.179666041553446
43432.1,43322.73521239011,109.36478760989121
1.582,7.395791575328076,-5.813791575328076
1.179,6.990178375871437,-5.811178375871437
2.616,8.404830707593646,-5.788830707593647
43899.99,43781.4072173082,118.58278269179573
2.097,7.911599707609639,-5.81459970760964
1.154,6.960806287045671,-5.806806287045671
588.6,595.94351644167,-7.343516441669976
0.06056,5.866719701033617,-5.806159701033617
4.021,9.873427925086617,-5.852427925086617
98.04,103.48318783987088,-5.443187839870873
0.06702,5.873273446807616,-5.806253446807616
21700.42,21701.344870745663,-0.9248707456645207
0.2582,6.066858793195934,-5.808658793195933
0.3754,6.181449528969097,-5.806049528969097
1.592,7.405781832835601,-5.8137818328356
66304.0,66128.7437444293,175.25625557069725
1.448,7.263917231678533,-5.815917231678533
118.96,123.6439547852342,-4.6839547852342065
0.1523,5.958462205227079,-5.8061622052270785
655.31,662.470003368976,-7.160003368976049
0.4724,6.274061353452453,-5.801661353452452
0.923,6.731424985011472,-5.808424985011472
0.4989,6.305131597963737,-5.806231597963737
200.7,205.12627249681373,-4.426272496813738
0.4801,6.285350435641703,-5.805250435641703
0.4534,6.2588757063494995,-5.805475706349499
0.3025,6.11171601368369,-5.80921601368369
2.549,8.329901132458872,-5.780901132458872
1.1837,6.998170624103295,-5.814470624103295
97.91,102.85378523969393,-4.943785239693938
97396.0,97270.27693368793,125.72306631207175
519.9,527.808429532085,-7.9084295320850515
0.59,6.404636676764312,-5.814636676764312
0.5762,6.396943883229142,-5.820743883229142
0.06148,5.867968515721259,-5.8064885157212585
1.1317,6.9488175931701335,-5.817117593170133
2093.36,2084.833939179432,8.526060820568091
166.19,173.52638241983186,-7.336382419831864
18.9,25.047955404306776,-6.147955404306778
0.256,6.062163290924218,-5.806163290924218
0.1561,5.962458383396552,-5.806358383396551
0.08111,5.886850517053972,-5.805740517053972
81.63,85.69019330164156,-4.0601933016415614
6.115,11.892503308888081,-5.777503308888081
558.9,559.9778824642417,-1.0778824642417248
42763.08,43120.14689294071,-357.0668929407111
0.3828,6.193238247155023,-5.810438247155023
